i , j , Node1 , Node2 , AverageSensitivityDifferenceProc , AverageSensitivityDifference , PeakSensitivityDifferenceProc , LocalSensitivityDifference , ModifiedLocalSensitivityDifference , Pipelength , PressureDifference , OriginalPressureDifference , wds->nodes.at(i)->getProperty(pressure) , wds->nodes.at(i)->getProperty(pressure) , NodalPressuresOriginal[i] , NodalPressuresOriginal[j] , GH[i] , GH[j] , Flowrate , locsens[i] , locsens[j]
122 , 161 , NODE_1316253 , NODE_1335209 , -1.70467e-05 , -1.3457 , -0.000222913 , 67.8292 , 10.3297 , 369.965 , -8759.45 , -8756.24 , 295587 , 304346 , 295587 , 304344 , 147.415 , 146.522 , 2.16727e-05 , -86640.3 , -86708.1 , 0 , -510.47 , -0.0909091
122 , 199 , NODE_1316253 , NODE_1335210 , -1.86071e-05 , -1.46888 , -0.000164061 , 41.4996 , 4.86445 , 288.986 , -11973.1 , -11970.8 , 295587 , 307560 , 295587 , 307558 , 147.415 , 146.195 , 1.8348e-05 , -86640.3 , -86681.8 , 0 , -510.47 , -0.0909091
122 , 200 , NODE_1316253 , NODE_1316245 , -1.70636e-05 , -1.34704 , -0.000120424 , 22.5914 , 5.38506 , 269.952 , -13147.4 , -13145.4 , 295587 , 308734 , 295587 , 308733 , 147.415 , 146.075 , 1.66696e-05 , -86640.3 , -86662.9 , 0 , -510.47 , -0.0909091
122 , 206 , NODE_1316253 , NODE_1331253 , -7.84614e-06 , -0.61939 , -0.000242714 , 75.3606 , 19.1777 , 429.633 , -4866.06 , -4862.31 , 295587 , 300453 , 295587 , 300450 , 147.415 , 146.919 , 2.41082e-05 , -86640.3 , -86715.6 , 0 , -510.47 , -0.0909091
122 , 236 , NODE_1316253 , NODE_1331159 , -1.93872e-05 , -1.53047 , -0.000189957 , 52.7701 , 5.15133 , 311.895 , -11632.7 , -11630.1 , 295587 , 307219 , 295587 , 307217 , 147.415 , 146.229 , 1.94642e-05 , -86640.3 , -86693.1 , 0 , -510.47 , -0.0909091
122 , 244 , NODE_1316253 , NODE_1331254 , -1.54165e-05 , -1.21701 , -9.0536e-05 , 10.9217 , 5.85047 , 265.159 , -14649.3 , -14647.6 , 295587 , 310236 , 295587 , 310235 , 147.415 , 145.922 , 1.54271e-05 , -86640.3 , -86651.2 , 0 , -510.47 , -0.0909091
122 , 259 , NODE_1316253 , NODE_1333995 , -1.95086e-05 , -1.54005 , -0.000194145 , 54.5896 , 5.25457 , 316.957 , -11402.2 , -11399.5 , 295587 , 306989 , 295587 , 306987 , 147.415 , 146.253 , 1.96603e-05 , -86640.3 , -86694.9 , 0 , -510.47 , -0.0909091
122 , 268 , NODE_1316253 , NODE_1330451 , -2.44825e-06 , -0.193269 , -0.000248747 , 77.0515 , 23.2648 , 458.034 , -2197.82 , -2193.86 , 295587 , 297785 , 295587 , 297781 , 147.415 , 147.191 , 2.56606e-05 , -86640.3 , -86717.3 , 0 , -510.47 , -0.0909091
122 , 269 , NODE_1316253 , NODE_1335203 , -1.77691e-05 , -1.40272 , -0.000138808 , 30.4289 , 5.10992 , 275.372 , -12019.2 , -12017.1 , 295587 , 307606 , 295587 , 307604 , 147.415 , 146.19 , 1.73542e-05 , -86640.3 , -86670.7 , 0 , -510.47 , -0.0909091
122 , 298 , NODE_1316253 , NODE_1337050 , -9.51722e-06 , -0.751308 , -0.000240345 , 74.5271 , 17.8363 , 419.498 , -5382.03 , -5378.37 , 295587 , 300969 , 295587 , 300966 , 147.415 , 146.867 , 2.36655e-05 , -86640.3 , -86714.8 , 0 , -510.47 , -0.0909091
122 , 299 , NODE_1316253 , NODE_1335207 , -1.50724e-05 , -1.18985 , -0.000226448 , 69.9306 , 12.3086 , 381.309 , -8171.88 , -8168.54 , 295587 , 303759 , 295587 , 303756 , 147.415 , 146.582 , 2.21113e-05 , -86640.3 , -86710.2 , 0 , -510.47 , -0.0909091
122 , 375 , NODE_1316253 , NODE_3984029 , -1.61515e-05 , -1.27503 , -0.000103323 , 15.8642 , 5.64357 , 267.853 , -14097 , -14095.2 , 295587 , 309684 , 295587 , 309682 , 147.415 , 145.978 , 1.59471e-05 , -86640.3 , -86656.1 , 0 , -510.47 , -0.0909091
131 , 26 , NODE_1322769 , NODE_1325469 , -1.56439e-06 , -0.123496 , 3.28128e-15 , 29.5899 , 13.7368 , 295.94 , 4001.96 , 4002.26 , 286884 , 282882 , 286884 , 282882 , 148.3 , 148.708 , 4.02805e-05 , -88556.4 , -88526.9 , 0 , -510.47 , -0.0909091
131 , 43 , NODE_1322769 , NODE_1331361 , -1.58903e-06 , -0.125441 , 4.77427e-14 , 29.0647 , 13.5364 , 293.606 , 4198.16 , 4198.47 , 286884 , 282686 , 286884 , 282686 , 148.3 , 148.728 , 4.04109e-05 , -88556.4 , -88527.4 , 0 , -510.47 , -0.0909091
131 , 112 , NODE_1322769 , NODE_1315656 , -7.8347e-07 , -0.0618486 , -0.000113007 , 85.7964 , 24.2788 , 334.792 , -1253.39 , -1253.55 , 286885 , 288138 , 286884 , 288138 , 148.3 , 148.173 , 2.90997e-05 , -88556.4 , -88470.7 , 0 , -510.47 , -0.0909091
131 , 137 , NODE_1322769 , NODE_1331362 , -4.42183e-06 , -0.349068 , -7.40545e-05 , 58.6611 , 19.9675 , 328.855 , -677.501 , -677.407 , 286884 , 287562 , 286884 , 287562 , 148.3 , 148.231 , 3.42652e-05 , -88556.4 , -88497.8 , 0 , -510.47 , -0.0909091
131 , 224 , NODE_1322769 , NODE_1315664 , -2.20279e-06 , -0.173892 , 0.000258835 , 133.986 , 1.84778 , 381.015 , 34573.9 , 34575.7 , 286883 , 252309 , 286884 , 252309 , 148.3 , 151.825 , 4.55632e-05 , -88556.4 , -88690.4 , 0 , -510.47 , -0.0909091
131 , 228 , NODE_1322769 , NODE_1315776 , -1.65242e-06 , -0.130445 , -4.51177e-14 , 27.6861 , 12.9712 , 286.566 , 4789.72 , 4790.02 , 286884 , 282094 , 286884 , 282094 , 148.3 , 148.788 , 4.07397e-05 , -88556.4 , -88528.8 , 0 , -510.47 , -0.0909091
131 , 248 , NODE_1322769 , NODE_1337532 , -7.04278e-07 , -0.0555971 , 3.19925e-14 , 16.6769 , 7.79757 , 217.38 , 805.028 , 805.283 , 286884 , 286079 , 286884 , 286079 , 148.3 , 148.382 , 4.31929e-05 , -88556.4 , -88539.8 , 0 , -510.47 , -0.0909091
131 , 285 , NODE_1322769 , NODE_1335193 , -2.67614e-07 , -0.021126 , 3.78988e-14 , 14.4826 , 6.7538 , 202.728 , -2539.17 , -2538.93 , 286884 , 289423 , 286884 , 289423 , 148.3 , 148.041 , 4.3941e-05 , -88556.4 , -88542 , 0 , -510.47 , -0.0909091
131 , 286 , NODE_1322769 , NODE_1335192 , -2.00248e-07 , -0.0158079 , -1.93596e-14 , 14.0877 , 6.56572 , 199.915 , -2563.69 , -2563.45 , 286884 , 289448 , 286884 , 289448 , 148.3 , 148.039 , 4.4098e-05 , -88556.4 , -88542.4 , 0 , -510.47 , -0.0909091
131 , 289 , NODE_1322769 , NODE_1334495 , -1.87038e-07 , -0.0147651 , 1.06308e-05 , 34.8832 , 16.1932 , 323.206 , 155.405 , 155.721 , 286884 , 286729 , 286884 , 286729 , 148.3 , 148.316 , 3.88284e-05 , -88556.4 , -88521.6 , 0 , -510.47 , -0.0909091
131 , 308 , NODE_1322769 , NODE_1343673 , -1.24881e-06 , -0.0985837 , 1.05001e-14 , 36.3511 , 16.2851 , 323.901 , 24.9302 , 25.2294 , 286884 , 286859 , 286884 , 286859 , 148.3 , 148.303 , 3.88033e-05 , -88556.4 , -88520.1 , 0 , -510.47 , -0.0909091
131 , 314 , NODE_1322769 , NODE_1343667 , -1.60759e-05 , -1.26906 , 0.000141326 , 128.986 , 1.42265 , 337.392 , 29567.9 , 29569.6 , 286883 , 257315 , 286884 , 257315 , 148.3 , 151.314 , 4.78011e-05 , -88556.4 , -88685.4 , 0 , -510.47 , -0.0909091
131 , 334 , NODE_1322769 , NODE_12136 , -1.60369e-05 , -1.26598 , 0.000141827 , 128.998 , 1.42376 , 337.503 , 29600.2 , 29602 , 286883 , 257283 , 286884 , 257282 , 148.3 , 151.318 , 4.77935e-05 , -88556.4 , -88685.4 , 0 , -510.47 , -0.0909091
131 , 335 , NODE_1322769 , NODE_12136_1 , -1.59691e-05 , -1.26063 , 0.000142444 , 128.998 , 1.42002 , 337.215 , 29551.2 , 29552.9 , 286883 , 257332 , 286884 , 257331 , 148.3 , 151.313 , 4.77781e-05 , -88556.4 , -88685.4 , 0 , -510.47 , -0.0909091
131 , 345 , NODE_1322769 , NODE_12135 , -1.24959e-06 , -0.0986453 , 5.13521e-14 , 36.278 , 16.2599 , 323.678 , 54.3606 , 54.66 , 286884 , 286830 , 286884 , 286830 , 148.3 , 148.306 , 3.88208e-05 , -88556.4 , -88520.2 , 0 , -510.47 , -0.0909091
131 , 346 , NODE_1322769 , NODE_12135_1 , -1.31395e-06 , -0.103725 , 1.21408e-14 , 36.278 , 16.3464 , 325.557 , -249.753 , -249.45 , 286884 , 287134 , 286884 , 287134 , 148.3 , 148.275 , 3.89777e-05 , -88556.4 , -88520.2 , 0 , -510.47 , -0.0909091
132 , 66 , NODE_1337110 , NODE_1334701 , -5.58422e-06 , -0.440829 , -0.000153335 , 1.18953 , 1.78468 , 343.44 , 29230.5 , 29230.8 , 262052 , 232821 , 262052 , 232821 , 150.831 , 153.811 , 3.30138e-05 , -88696.5 , -88695.3 , 0 , -510.47 , -0.0909091
132 , 95 , NODE_1337110 , NODE_1331251 , -1.20099e-06 , -0.0948088 , -0.000108765 , 31.2966 , 14.4153 , 332.738 , -8234 , -8233.76 , 262052 , 270286 , 262052 , 270286 , 150.831 , 149.992 , 2.75905e-05 , -88696.5 , -88665.2 , 0 , -510.47 , -0.0909091
132 , 166 , NODE_1337110 , NODE_1331250 , -7.99881e-09 , -0.000631441 , -9.12976e-05 , 36.9371 , 16.5803 , 359.299 , -9206.2 , -9205.98 , 262052 , 271258 , 262052 , 271258 , 150.831 , 149.893 , 2.48473e-05 , -88696.5 , -88659.5 , 0 , -510.47 , -0.0909091
132 , 170 , NODE_1337110 , NODE_1337534 , -5.0583e-06 , -0.399312 , -0.000127972 , 5.48001 , 3.00696 , 270.273 , 19755 , 19755.3 , 262052 , 242297 , 262052 , 242297 , 150.831 , 152.845 , 3.71414e-05 , -88696.5 , -88691 , 0 , -510.47 , -0.0909091
132 , 222 , NODE_1337110 , NODE_1325471 , -1.51166e-06 , -0.119333 , -0.00011154 , 29.1314 , 13.4518 , 319.916 , -7473.71 , -7473.47 , 262052 , 269525 , 262052 , 269525 , 150.831 , 150.07 , 2.88025e-05 , -88696.5 , -88667.3 , 0 , -510.47 , -0.0909091
132 , 223 , NODE_1337110 , NODE_1334703 , -5.50799e-06 , -0.434811 , -0.000153659 , 0.946048 , 1.72124 , 352.23 , 28433.9 , 28434.2 , 262052 , 233618 , 262052 , 233618 , 150.831 , 153.73 , 3.26195e-05 , -88696.5 , -88695.5 , 0 , -510.47 , -0.0909091
132 , 243 , NODE_1337110 , NODE_1331252 , -5.60701e-06 , -0.442628 , -0.000145236 , 2.46957 , 2.12619 , 316.87 , 27590.3 , 27590.6 , 262052 , 234461 , 262052 , 234461 , 150.831 , 153.644 , 3.41039e-05 , -88696.5 , -88694 , 0 , -510.47 , -0.0909091
132 , 258 , NODE_1337110 , NODE_1318987 , -5.50583e-06 , -0.434641 , -0.000153634 , 0.944174 , 1.72088 , 352.391 , 28419.2 , 28419.5 , 262052 , 233632 , 262052 , 233632 , 150.831 , 153.728 , 3.26115e-05 , -88696.5 , -88695.5 , 0 , -510.47 , -0.0909091
132 , 260 , NODE_1337110 , NODE_1334702 , -5.56668e-06 , -0.439445 , -0.000153772 , 1.07586 , 1.75633 , 346.666 , 28937.2 , 28937.5 , 262052 , 233114 , 262052 , 233114 , 150.831 , 153.781 , 3.29032e-05 , -88696.5 , -88695.4 , 0 , -510.47 , -0.0909091
134 , 13 , NODE_1331239 , NODE_1333489 , -4.25747e-07 , -0.0336093 , -3.23206e-14 , 2.23951 , 0.861342 , 230.594 , -6195.06 , -6195.07 , 331603 , 337798 , 331603 , 337798 , 143.746 , 143.115 , 6.38291e-06 , -84401.1 , -84398.8 , 0 , -510.47 , -0.0909091
134 , 54 , NODE_1331239 , NODE_1318073 , -8.19145e-08 , -0.00646649 , -2.42815e-14 , 5.21893 , 1.62522 , 170.404 , 2659.45 , 2659.43 , 331603 , 328944 , 331603 , 328944 , 143.746 , 144.018 , 5.01923e-06 , -84401.1 , -84395.8 , 0 , -510.47 , -0.0909091
134 , 92 , NODE_1331239 , NODE_1330080 , -4.25866e-07 , -0.0336187 , -2.77268e-14 , 2.23771 , 0.860872 , 230.709 , -6209.78 , -6209.79 , 331603 , 337813 , 331603 , 337813 , 143.746 , 143.113 , 6.38413e-06 , -84401.1 , -84398.8 , 0 , -510.47 , -0.0909091
134 , 144 , NODE_1331239 , NODE_1333490 , -4.04227e-07 , -0.0319104 , 2.67425e-14 , 2.83743 , 1.03342 , 213.05 , -2440.77 , -2440.78 , 331603 , 334044 , 331603 , 334044 , 143.746 , 143.498 , 6.40251e-06 , -84401.1 , -84398.2 , 0 , -510.47 , -0.0909091
134 , 254 , NODE_1331239 , NODE_1333289 , -3.22706e-07 , -0.0254751 , -1.26329e-14 , 3.80901 , 1.29945 , 194.16 , 266.785 , 266.775 , 331603 , 331337 , 331603 , 331337 , 143.746 , 143.774 , 6.18217e-06 , -84401.1 , -84397.2 , 0 , -510.47 , -0.0909091
138 , 9 , NODE_1337462 , NODE_1333976 , -6.72082e-06 , -0.530554 , 3.46175e-14 , 29.2539 , 9.23292 , 201.679 , 16741.5 , 16741.4 , 327877 , 311136 , 327878 , 311136 , 144.126 , 145.833 , 2.03757e-05 , -84395.2 , -84366 , 0 , -510.47 , -0.0909091
138 , 10 , NODE_1337462 , NODE_1338040 , -7.54364e-06 , -0.59551 , 5.90631e-15 , 5.68756 , 0.726619 , 158.348 , -3360.15 , -3359.86 , 327877 , 331237 , 327878 , 331237 , 144.126 , 143.784 , 5.32734e-05 , -84395.2 , -84400.9 , 0 , -510.47 , -0.0909091
138 , 11 , NODE_1337462 , NODE_1318070 , -6.73527e-06 , -0.531695 , 5.74225e-15 , 3.37198 , 0.0330829 , 116.596 , -2693.99 , -2693.77 , 327877 , 330571 , 327878 , 330571 , 144.126 , 143.852 , 5.17787e-05 , -84395.2 , -84398.6 , 0 , -510.47 , -0.0909091
138 , 12 , NODE_1337462 , NODE_1338613 , -5.57998e-06 , -0.440495 , -2.78909e-15 , 1.65576 , 0.550833 , 102.2 , -445.521 , -445.32 , 327877 , 328323 , 327878 , 328323 , 144.126 , 144.081 , 5.09349e-05 , -84395.2 , -84396.9 , 0 , -510.47 , -0.0909091
138 , 25 , NODE_1337462 , NODE_1338250 , -6.7286e-06 , -0.531169 , 3.42894e-14 , 29.2516 , 9.235 , 201.836 , 16758.1 , 16758.1 , 327877 , 311119 , 327878 , 311119 , 144.126 , 145.835 , 2.03741e-05 , -84395.2 , -84366 , 0 , -510.47 , -0.0909091
138 , 42 , NODE_1337462 , NODE_1331240 , -6.72493e-06 , -0.530879 , -8.20321e-16 , 29.2525 , 9.23383 , 201.752 , 16749.3 , 16749.3 , 327877 , 311128 , 327878 , 311128 , 144.126 , 145.834 , 2.03752e-05 , -84395.2 , -84366 , 0 , -510.47 , -0.0909091
138 , 53 , NODE_1337462 , NODE_1333290 , -6.44051e-06 , -0.508426 , 8.36727e-15 , 2.85981 , 0.189811 , 111.529 , -2175.04 , -2174.82 , 327877 , 330052 , 327878 , 330052 , 144.126 , 143.905 , 5.15293e-05 , -84395.2 , -84398.1 , 0 , -510.47 , -0.0909091
138 , 90 , NODE_1337462 , NODE_1333977 , -7.55735e-06 , -0.596592 , -4.80708e-14 , 5.80786 , 0.771602 , 163.865 , -3738.82 , -3738.53 , 327877 , 331616 , 327878 , 331616 , 144.126 , 143.745 , 5.33113e-05 , -84395.2 , -84401.1 , 0 , -510.47 , -0.0909091
138 , 102 , NODE_1337462 , NODE_1318980 , -3.76383e-06 , -0.297124 , 2.41174e-14 , 30.5344 , 8.8845 , 169.937 , 14783.4 , 14783.4 , 327878 , 313094 , 327878 , 313094 , 144.126 , 145.633 , 2.04204e-05 , -84395.2 , -84364.7 , 0 , -510.47 , -0.0909091
138 , 104 , NODE_1337462 , NODE_1318071 , -7.49832e-06 , -0.591932 , 7.87508e-15 , 5.48532 , 0.654813 , 152.376 , -2838.25 , -2837.97 , 327877 , 330716 , 327878 , 330716 , 144.126 , 143.837 , 5.30937e-05 , -84395.2 , -84400.7 , 0 , -510.47 , -0.0909091
138 , 105 , NODE_1337462 , NODE_1333479 , -2.91659e-06 , -0.230241 , 4.5938e-15 , 1.0106 , 1.35557 , 90.2426 , 2310.12 , 2310.29 , 327877 , 325567 , 327878 , 325567 , 144.126 , 144.362 , 4.96316e-05 , -84395.2 , -84394.2 , 0 , -510.47 , -0.0909091
138 , 134 , NODE_1337462 , NODE_1331239 , -7.55686e-06 , -0.596553 , -1.93596e-14 , 5.80558 , 0.770671 , 163.658 , -3726.07 , -3725.78 , 327877 , 331603 , 327878 , 331603 , 144.126 , 143.746 , 5.33097e-05 , -84395.2 , -84401.1 , 0 , -510.47 , -0.0909091
138 , 143 , NODE_1337462 , NODE_1331321 , -6.07947e-06 , -0.479925 , 6.72663e-15 , 29.5251 , 9.12243 , 192.5 , 15793.8 , 15793.8 , 327878 , 312084 , 327878 , 312084 , 144.126 , 145.736 , 2.03689e-05 , -84395.2 , -84365.7 , 0 , -510.47 , -0.0909091
138 , 175 , NODE_1337462 , NODE_1316518 , -4.93864e-06 , -0.389866 , -8.20321e-15 , 0.908248 , 0.769926 , 97.8064 , 742.475 , 742.668 , 327877 , 327135 , 327878 , 327135 , 144.126 , 144.202 , 5.05077e-05 , -84395.2 , -84396.2 , 0 , -510.47 , -0.0909091
138 , 176 , NODE_1337462 , NODE_1318069 , -2.96493e-06 , -0.234058 , 1.0336e-14 , 0.955313 , 1.34237 , 90.3734 , 2271.86 , 2272.04 , 327877 , 325606 , 327878 , 325606 , 144.126 , 144.358 , 4.96779e-05 , -84395.2 , -84394.3 , 0 , -510.47 , -0.0909091
138 , 208 , NODE_1337462 , NODE_1333291 , -7.02666e-06 , -0.554698 , 3.11722e-14 , 4.00153 , 0.164669 , 124.361 , -3508.23 , -3508 , 327877 , 331386 , 327878 , 331386 , 144.126 , 143.769 , 5.20694e-05 , -84395.2 , -84399.2 , 0 , -510.47 , -0.0909091
138 , 209 , NODE_1337462 , NODE_1333288 , -7.29151e-07 , -0.0575606 , 2.36252e-14 , 11.9886 , 3.88554 , 90.0067 , 7520.19 , 7520.25 , 327878 , 320357 , 327878 , 320357 , 144.126 , 144.893 , 3.59797e-05 , -84395.2 , -84383.3 , 0 , -510.47 , -0.0909091
138 , 211 , NODE_1337462 , NODE_1333484 , -5.05143e-06 , -0.39877 , -8.85947e-15 , 29.9762 , 8.99968 , 181.115 , 14610.8 , 14610.7 , 327878 , 313267 , 327878 , 313267 , 144.126 , 145.616 , 2.03879e-05 , -84395.2 , -84365.3 , 0 , -510.47 , -0.0909091
138 , 277 , NODE_1337462 , NODE_1333292 , -7.2602e-06 , -0.573134 , 1.42736e-14 , 4.64831 , 0.373272 , 134.605 , -4083.11 , -4082.86 , 327877 , 331960 , 327878 , 331960 , 144.126 , 143.71 , 5.2434e-05 , -84395.2 , -84399.9 , 0 , -510.47 , -0.0909091
142 , 213 , NODE_1318076 , NODE_1333482 , -1.89756e-08 , -0.00149797 , 3.11939e-06 , 6.07471 , 0.426109 , 130.922 , -4557.73 , -4557.61 , 302559 , 307117 , 302559 , 307117 , 146.71 , 146.245 , 7.22606e-07 , -81902.2 , -81896.1 , 0 , -510.47 , -0.0909091
143 , 50 , NODE_1331321 , NODE_1334479 , -9.58378e-06 , -0.756562 , 2.73987e-14 , 36.3576 , 10.7782 , 175.776 , -2614.61 , -2614.68 , 312084 , 314698 , 312084 , 314699 , 145.736 , 145.47 , 1.88655e-05 , -84365.7 , -84329.4 , 0 , -510.47 , -0.0909091
143 , 99 , NODE_1331321 , NODE_1335967 , -8.39461e-06 , -0.662687 , -4.8563e-14 , 36.8359 , 10.6753 , 167.585 , -2325.21 , -2325.29 , 312084 , 314409 , 312084 , 314409 , 145.736 , 145.499 , 1.87604e-05 , -84365.7 , -84328.9 , 0 , -510.47 , -0.0909091
143 , 128 , NODE_1331321 , NODE_1316250 , -1.13853e-05 , -0.898777 , -1.16486e-14 , 35.6367 , 10.9681 , 191.251 , -3425.91 , -3425.97 , 312084 , 315510 , 312084 , 315510 , 145.736 , 145.387 , 1.90381e-05 , -84365.7 , -84330.1 , 0 , -510.47 , -0.0909091
143 , 129 , NODE_1331321 , NODE_1335215 , -1.1135e-05 , -0.879019 , 2.24768e-14 , 35.7328 , 10.9373 , 188.736 , -3253.25 , -3253.31 , 312084 , 315337 , 312084 , 315337 , 145.736 , 145.405 , 1.90181e-05 , -84365.7 , -84330 , 0 , -510.47 , -0.0909091
143 , 169 , NODE_1331321 , NODE_1337715 , -1.36447e-06 , -0.107714 , -3.41254e-14 , 39.6083 , 9.98929 , 131.042 , -1525.67 , -1525.78 , 312084 , 313610 , 312084 , 313610 , 145.736 , 145.581 , 1.80374e-05 , -84365.7 , -84326.1 , 0 , -510.47 , -0.0909091
143 , 190 , NODE_1331321 , NODE_1321457 , -1.57201e-05 , -1.24097 , -4.36411e-14 , 34.2127 , 11.7631 , 266.735 , -10055.6 , -10055.6 , 312084 , 322139 , 312084 , 322139 , 145.736 , 144.711 , 1.92786e-05 , -84365.7 , -84331.5 , 0 , -510.47 , -0.0909091
143 , 203 , NODE_1331321 , NODE_1316249 , -5.56695e-06 , -0.439466 , 7.54695e-15 , 37.996 , 10.3843 , 150.739 , -2078.97 , -2079.06 , 312084 , 314163 , 312084 , 314163 , 145.736 , 145.524 , 1.83503e-05 , -84365.7 , -84327.7 , 0 , -510.47 , -0.0909091
143 , 271 , NODE_1331321 , NODE_1331241 , -4.54201e-06 , -0.358555 , -6.56257e-15 , 13.2267 , 3.97317 , 82.1758 , -2502.67 , -2502.62 , 312084 , 314586 , 312084 , 314586 , 145.736 , 145.481 , 3.8871e-05 , -84365.7 , -84352.5 , 0 , -510.47 , -0.0909091
143 , 305 , NODE_1331321 , NODE_1316252 , -1.45874e-05 , -1.15156 , -7.44851e-14 , 34.4846 , 11.4575 , 237.742 , -7971.9 , -7971.92 , 312084 , 320056 , 312084 , 320056 , 145.736 , 144.924 , 1.91592e-05 , -84365.7 , -84331.2 , 0 , -510.47 , -0.0909091
143 , 306 , NODE_1331321 , NODE_1335216 , -1.35476e-05 , -1.06948 , 4.20004e-14 , 34.82 , 11.2783 , 219.866 , -5603.75 , -5603.79 , 312084 , 317687 , 312084 , 317688 , 145.736 , 145.165 , 1.9055e-05 , -84365.7 , -84330.9 , 0 , -510.47 , -0.0909091
144 , 9 , NODE_1333490 , NODE_1333976 , -1.37362e-05 , -1.08437 , 5.06958e-14 , 32.2221 , 10.5481 , 281.504 , 22907.9 , 22908 , 334044 , 311136 , 334044 , 311136 , 143.498 , 145.833 , 2.87031e-05 , -84398.2 , -84366 , 0 , -510.47 , -0.0909091
144 , 10 , NODE_1333490 , NODE_1338040 , -8.14585e-06 , -0.643049 , 1.47658e-15 , 2.71941 , 0.366365 , 209.305 , 2806.35 , 2806.7 , 334044 , 331237 , 334044 , 331237 , 143.498 , 143.784 , 5.01517e-05 , -84398.2 , -84400.9 , 0 , -510.47 , -0.0909091
144 , 11 , NODE_1333490 , NODE_1318070 , -7.13456e-06 , -0.563216 , 4.75786e-15 , 0.403828 , 1.10044 , 182.862 , 3472.48 , 3472.79 , 334044 , 330571 , 334044 , 330571 , 143.498 , 143.852 , 5.03663e-05 , -84398.2 , -84398.6 , 0 , -510.47 , -0.0909091
144 , 12 , NODE_1333490 , NODE_1338613 , -5.78472e-06 , -0.456657 , -1.60783e-14 , 1.31239 , 1.6743 , 175.427 , 5720.93 , 5721.24 , 334044 , 328323 , 334044 , 328323 , 143.498 , 144.081 , 5.06312e-05 , -84398.2 , -84396.9 , 0 , -510.47 , -0.0909091
144 , 25 , NODE_1333490 , NODE_1338250 , -1.37414e-05 , -1.08477 , 2.78909e-15 , 32.2198 , 10.5493 , 281.666 , 22924.6 , 22924.7 , 334044 , 311119 , 334044 , 311119 , 143.498 , 145.835 , 2.8699e-05 , -84398.2 , -84366 , 0 , -510.47 , -0.0909091
144 , 42 , NODE_1333490 , NODE_1331240 , -1.37392e-05 , -1.0846 , -1.87033e-14 , 32.2206 , 10.5486 , 281.579 , 22915.8 , 22915.9 , 334044 , 311128 , 334044 , 311128 , 143.498 , 145.834 , 2.87014e-05 , -84398.2 , -84366 , 0 , -510.47 , -0.0909091
144 , 53 , NODE_1333490 , NODE_1333290 , -6.77983e-06 , -0.535213 , 1.39455e-14 , 0.10834 , 1.2692 , 180.115 , 3991.43 , 3991.74 , 334044 , 330052 , 334044 , 330052 , 143.498 , 143.905 , 5.04534e-05 , -84398.2 , -84398.1 , 0 , -510.47 , -0.0909091
144 , 90 , NODE_1333490 , NODE_1333977 , -8.15582e-06 , -0.643836 , 3.93754e-15 , 2.83971 , 0.328032 , 213.197 , 2427.67 , 2428.03 , 334044 , 331616 , 334044 , 331616 , 143.498 , 143.745 , 5.00886e-05 , -84398.2 , -84401.1 , 0 , -510.47 , -0.0909091
144 , 102 , NODE_1333490 , NODE_1318980 , -1.13018e-05 , -0.892184 , 9.84385e-16 , 33.5026 , 10.4308 , 248.65 , 20949.9 , 20949.9 , 334044 , 313094 , 334044 , 313094 , 143.498 , 145.633 , 2.93195e-05 , -84398.2 , -84364.7 , 0 , -510.47 , -0.0909091
144 , 103 , NODE_1333490 , NODE_1327508 , -7.3965e-06 , -0.583894 , -1.2797e-14 , 35.2642 , 10.3515 , 218.224 , 19524.5 , 19524.5 , 334044 , 314520 , 334044 , 314520 , 143.498 , 145.488 , 3.00032e-05 , -84398.2 , -84363 , 0 , -510.47 , -0.0909091
144 , 104 , NODE_1333490 , NODE_1318071 , -8.09263e-06 , -0.638848 , 2.83831e-14 , 2.51717 , 0.428673 , 205.181 , 3328.24 , 3328.59 , 334044 , 330716 , 334044 , 330716 , 143.498 , 143.837 , 5.01373e-05 , -84398.2 , -84400.7 , 0 , -510.47 , -0.0909091
144 , 105 , NODE_1333490 , NODE_1333479 , -2.92696e-06 , -0.23106 , 5.57818e-15 , 3.97875 , 2.6159 , 170.494 , 8476.56 , 8476.86 , 334044 , 325567 , 334044 , 325567 , 143.498 , 144.362 , 5.08699e-05 , -84398.2 , -84394.2 , 0 , -510.47 , -0.0909091
144 , 106 , NODE_1333490 , NODE_1333287 , -3.88191e-06 , -0.306445 , 2.47737e-14 , 30.0152 , 8.84264 , 185.124 , 17333.9 , 17334 , 334044 , 316710 , 334044 , 316710 , 143.498 , 145.265 , 3.38482e-05 , -84398.2 , -84368.2 , 0 , -510.47 , -0.0909091
144 , 134 , NODE_1333490 , NODE_1331239 , -8.15607e-06 , -0.643856 , -3.11722e-15 , 2.83743 , 0.328754 , 213.05 , 2440.43 , 2440.78 , 334044 , 331603 , 334044 , 331603 , 143.498 , 143.746 , 5.00907e-05 , -84398.2 , -84401.1 , 0 , -510.47 , -0.0909091
144 , 143 , NODE_1333490 , NODE_1331321 , -1.32376e-05 , -1.045 , 1.41095e-14 , 32.4932 , 10.4959 , 272.052 , 21960.3 , 21960.4 , 334044 , 312084 , 334044 , 312084 , 143.498 , 145.736 , 2.886e-05 , -84398.2 , -84365.7 , 0 , -510.47 , -0.0909091
