i , j , Node1 , Node2 , AverageSensitivityDifferenceProc , AverageSensitivityDifference , PeakSensitivityDifferenceProc , LocalSensitivityDifference , ModifiedLocalSensitivityDifference , Pipelength , PressureDifference , OriginalPressureDifference , wds->nodes.at(i)->getProperty(pressure) , wds->nodes.at(i)->getProperty(pressure) , NodalPressuresOriginal[i] , NodalPressuresOriginal[j] , GH[i] , GH[j] , Flowrate , locsens[i] , locsens[j]
100 , 290 , NODE_1333972 , NODE_1315655 , 0.997363 , 2.97614e+07 , 0.00962303 , 1359 , 201.917 , 444.996 , 8027.06 , 8041.46 , 306171 , 298144 , 306175 , 298133 , 146.337 , 147.155 , 0.000125854 , -85714.8 , -87073.8 , 0 , -510.47 , -0.0909091
100 , 300 , NODE_1333972 , NODE_1335218 , 0.99736 , 2.97613e+07 , 0.00417455 , 716.836 , 85.5504 , 128.38 , 4824.48 , 4831.98 , 306172 , 301348 , 306175 , 301343 , 146.337 , 146.829 , 0.000187473 , -85714.8 , -86431.7 , 0 , -510.47 , -0.0909091
100 , 310 , NODE_1333972 , NODE_13205 , 0.999242 , 2.98174e+07 , 0.708351 , 68068 , 3338.7 , 785.378 , -28340 , -28924.8 , 306758 , 335098 , 306175 , 335100 , 146.337 , 143.448 , -0.00041006 , -85714.8 , -17646.8 , 0 , -510.47 , -0.0909091
100 , 320 , NODE_1333972 , NODE_12298 , 0.997434 , 2.97635e+07 , 0.0379566 , 5173.64 , 606.465 , 322.402 , -6345.28 , -6398.7 , 306228 , 312573 , 306175 , 312573 , 146.337 , 145.69 , -0.000316294 , -85714.8 , -80541.2 , 0 , -510.47 , -0.0909091
100 , 330 , NODE_1333972 , NODE_12133_1 , 0.99736 , 2.97613e+07 , 0.00536542 , 936.455 , 163.441 , 381.956 , 11830.2 , 11840.2 , 306171 , 294341 , 306175 , 294335 , 146.337 , 147.543 , 0.000121535 , -85714.8 , -86651.3 , 0 , -510.47 , -0.0909091
100 , 340 , NODE_1333972 , NODE_12287 , 0.997367 , 2.97615e+07 , 0.00895114 , 1479.5 , 186.296 , 186.98 , 1370.7 , 1354.11 , 306187 , 304817 , 306175 , 304821 , 146.337 , 146.477 , -0.000194346 , -85714.8 , -84235.3 , 0 , -510.47 , -0.0909091
100 , 350 , NODE_1333972 , NODE_12475_1 , 0.997367 , 2.97615e+07 , 0.00900532 , 1488.74 , 188.362 , 188.467 , 1329.48 , 1312.81 , 306188 , 304858 , 306175 , 304862 , 146.337 , 146.473 , -0.000194473 , -85714.8 , -84226.1 , 0 , -510.47 , -0.0909091
100 , 360 , NODE_1333972 , NODE_12302 , 0.99736 , 2.97613e+07 , 0.00454921 , 777.668 , 94.1483 , 142.536 , 5152.21 , 5160.33 , 306172 , 301020 , 306175 , 301014 , 146.337 , 146.862 , 0.000186331 , -85714.8 , -86492.5 , 0 , -510.47 , -0.0909091
100 , 370 , NODE_1333972 , NODE_1343619 , 0.99736 , 2.97613e+07 , 0.0053906 , 938.003 , 164.804 , 383.425 , 11732.1 , 11742.2 , 306171 , 294439 , 306175 , 294433 , 146.337 , 147.533 , 0.000121916 , -85714.8 , -86652.8 , 0 , -510.47 , -0.0909091
110 , 0 , NODE_1334698 , NODE_1318983 , 0.99736 , 2.97613e+07 , 0.00933389 , 1838.89 , 342.503 , 772.533 , -11280.4 , -11295.1 , 286310 , 297591 , 286302 , 297597 , 148.36 , 147.21 , -3.3365e-05 , -88556.3 , -86717.4 , 0 , -510.47 , -0.0909091
110 , 10 , NODE_1334698 , NODE_1338040 , 0.997378 , 2.97618e+07 , 0.0262984 , 4155.34 , 694.632 , 1348.5 , -44890.9 , -44935.9 , 286333 , 331224 , 286302 , 331237 , 148.36 , 143.784 , -9.57819e-05 , -88556.3 , -84400.9 , 0 , -510.47 , -0.0909091
110 , 20 , NODE_1334698 , NODE_1315653 , 0.997653 , 2.977e+07 , 0.154619 , 21189.9 , 2327.22 , 1538.47 , -42919.1 , -43136.4 , 286485 , 329404 , 286302 , 329438 , 148.36 , 143.985 , -0.000240232 , -88556.3 , -67366.4 , 0 , -510.47 , -0.0909091
110 , 30 , NODE_1334698 , NODE_1335199 , 0.997355 , 2.97611e+07 , 0.000418877 , 21.3723 , 32.3704 , 290.353 , 4462.31 , 4464 , 286300 , 281838 , 286302 , 281838 , 148.36 , 148.815 , 4.79398e-05 , -88556.3 , -88577.7 , 0 , -510.47 , -0.0909091
110 , 40 , NODE_1334698 , NODE_1335214 , 0.997378 , 2.97618e+07 , 0.0277004 , 4231.79 , 940.338 , 1221.2 , -26860.3 , -26900.9 , 286334 , 313195 , 286302 , 313202 , 148.36 , 145.622 , -9.83437e-05 , -88556.3 , -84324.5 , 0 , -510.47 , -0.0909091
110 , 50 , NODE_1334698 , NODE_1334479 , 0.997381 , 2.97619e+07 , 0.0286632 , 4226.91 , 749.888 , 1285.89 , -28351.6 , -28396.9 , 286337 , 314688 , 286302 , 314699 , 148.36 , 145.47 , -0.00010883 , -88556.3 , -84329.4 , 0 , -510.47 , -0.0909091
110 , 60 , NODE_1334698 , NODE_1338072 , 0.997672 , 2.97706e+07 , 0.161545 , 21238.4 , 2297.96 , 1432.99 , -41058.7 , -41277 , 286498 , 327557 , 286302 , 327579 , 148.36 , 144.175 , -0.000258439 , -88556.3 , -67317.9 , 0 , -510.47 , -0.0909091
110 , 70 , NODE_1334698 , NODE_1335194 , 0.997355 , 2.97611e+07 , 0.000413342 , 83.0301 , 13.7964 , 251.597 , 7919.6 , 7921.52 , 286300 , 278381 , 286302 , 278380 , 148.36 , 149.167 , 4.75543e-05 , -88556.3 , -88639.3 , 0 , -510.47 , -0.0909091
110 , 80 , NODE_1334698 , NODE_1335225 , 0.997363 , 2.97614e+07 , 0.0138335 , 1926.54 , 521.738 , 693.377 , -9763.6 , -9779.14 , 286317 , 296081 , 286302 , 296081 , 148.36 , 147.365 , -5.96719e-05 , -88556.3 , -86629.7 , 0 , -510.47 , -0.0909091
110 , 90 , NODE_1334698 , NODE_1333977 , 0.997378 , 2.97618e+07 , 0.0262541 , 4155.22 , 695.904 , 1352.89 , -45269.6 , -45314.5 , 286333 , 331602 , 286302 , 331616 , 148.36 , 143.745 , -9.55479e-05 , -88556.3 , -84401.1 , 0 , -510.47 , -0.0909091
110 , 100 , NODE_1334698 , NODE_1333972 , 0.997369 , 2.97615e+07 , 0.0191717 , 2841.44 , 728.891 , 972.18 , -19848.5 , -19873.1 , 286323 , 306172 , 286302 , 306175 , 148.36 , 146.337 , -7.56541e-05 , -88556.3 , -85714.8 , 0 , -510.47 , -0.0909091
110 , 120 , NODE_1334698 , NODE_1336386 , 0.997355 , 2.97611e+07 , 0.000571464 , 346.597 , 145.122 , 382.055 , -6937.16 , -6938.43 , 286303 , 293240 , 286302 , 293240 , 148.36 , 147.653 , 6.80699e-06 , -88556.3 , -88209.7 , 0 , -510.47 , -0.0909091
110 , 130 , NODE_1334698 , NODE_1333978 , 0.997664 , 2.97703e+07 , 0.158534 , 21213.8 , 2306.26 , 1475.36 , -41997.7 , -42215.5 , 286492 , 328490 , 286302 , 328517 , 148.36 , 144.079 , -0.000250419 , -88556.3 , -67342.5 , 0 , -510.47 , -0.0909091
110 , 140 , NODE_1334698 , NODE_1318978 , 0.99737 , 2.97616e+07 , 0.0205501 , 3039.38 , 764.642 , 999.156 , -18544.9 , -18571.7 , 286325 , 304870 , 286302 , 304873 , 148.36 , 146.47 , -8.05416e-05 , -88556.3 , -85516.9 , 0 , -510.47 , -0.0909091
110 , 150 , NODE_1334698 , NODE_1333996 , 0.997375 , 2.97617e+07 , 0.0231752 , 3310.45 , 451.918 , 535.933 , -19591.4 , -19625.6 , 286330 , 305921 , 286302 , 305927 , 148.36 , 146.363 , -0.000110281 , -88556.3 , -85245.8 , 0 , -510.47 , -0.0909091
110 , 160 , NODE_1334698 , NODE_1335232 , 0.997379 , 2.97618e+07 , 0.0257836 , 3788.28 , 523.872 , 612.645 , -20993.5 , -21032.7 , 286333 , 307327 , 286302 , 307334 , 148.36 , 146.22 , -0.000116136 , -88556.3 , -84768 , 0 , -510.47 , -0.0909091
110 , 170 , NODE_1334698 , NODE_1337534 , 0.997354 , 2.97611e+07 , 0.000208051 , 134.714 , 5.98707 , 384.048 , 44002.5 , 44005 , 286300 , 242297 , 286302 , 242297 , 148.36 , 152.845 , 4.97987e-05 , -88556.3 , -88691 , 0 , -510.47 , -0.0909091
110 , 180 , NODE_1334698 , NODE_1333486 , 0.997639 , 2.97696e+07 , 0.148571 , 21175 , 2430.02 , 1695.18 , -39510.6 , -39727.2 , 286475 , 325985 , 286302 , 326029 , 148.36 , 144.333 , -0.00022568 , -88556.3 , -67381.3 , 0 , -510.47 , -0.0909091
110 , 190 , NODE_1334698 , NODE_1321457 , 0.99738 , 2.97619e+07 , 0.0278534 , 4224.77 , 766.953 , 1370.66 , -35792.5 , -35837.8 , 286335 , 322128 , 286302 , 322139 , 148.36 , 144.711 , -0.000104493 , -88556.3 , -84331.5 , 0 , -510.47 , -0.0909091
110 , 200 , NODE_1334698 , NODE_1316245 , 0.997361 , 2.97613e+07 , 0.0105958 , 1893.4 , 429.385 , 863.109 , -22415.6 , -22431.1 , 286312 , 308728 , 286302 , 308733 , 148.36 , 146.075 , -4.17466e-05 , -88556.3 , -86662.9 , 0 , -510.47 , -0.0909091
110 , 210 , NODE_1334698 , NODE_1333286 , 0.997375 , 2.97617e+07 , 0.0255593 , 4164.26 , 880.021 , 1285.48 , -38043 , -38083.6 , 286332 , 324375 , 286302 , 324385 , 148.36 , 144.482 , -8.98014e-05 , -88556.3 , -84392 , 0 , -510.47 , -0.0909091
110 , 220 , NODE_1334698 , NODE_1318985 , 0.997656 , 2.97701e+07 , 0.155532 , 21194.7 , 2321.21 , 1522.88 , -43016.1 , -43233.5 , 286487 , 329503 , 286302 , 329535 , 148.36 , 143.975 , -0.000242593 , -88556.3 , -67361.6 , 0 , -510.47 , -0.0909091
110 , 230 , NODE_1334698 , NODE_1315659 , 0.997363 , 2.97614e+07 , 0.0137231 , 1970.27 , 555.281 , 768.575 , -12190.9 , -12206.4 , 286317 , 298508 , 286302 , 298508 , 148.36 , 147.118 , -5.71484e-05 , -88556.3 , -86586 , 0 , -510.47 , -0.0909091
110 , 240 , NODE_1334698 , NODE_11002187 , 0.997644 , 2.97697e+07 , 0.150862 , 21177.7 , 2366.63 , 1613.77 , -41624.5 , -41841.3 , 286478 , 328103 , 286302 , 328143 , 148.36 , 144.117 , -0.000230856 , -88556.3 , -67378.6 , 0 , -510.47 , -0.0909091
110 , 250 , NODE_1334698 , NODE_1333982 , 0.997419 , 2.9763e+07 , 0.0507793 , 7099.6 , 1246 , 1093.25 , -19426.5 , -19497.5 , 286366 , 305792 , 286302 , 305799 , 148.36 , 146.38 , -0.000166404 , -88556.3 , -81456.7 , 0 , -510.47 , -0.0909091
110 , 260 , NODE_1334698 , NODE_1334702 , 0.997355 , 2.97611e+07 , 0.000363484 , 139.118 , 6.62996 , 432.113 , 53184.6 , 53187.2 , 286300 , 233115 , 286302 , 233114 , 148.36 , 153.781 , 4.63003e-05 , -88556.3 , -88695.4 , 0 , -510.47 , -0.0909091
110 , 270 , NODE_1334698 , NODE_1318986 , 0.997428 , 2.97633e+07 , 0.0538929 , 7998.79 , 1336.7 , 1572.69 , -35491.8 , -35576.2 , 286367 , 321858 , 286302 , 321878 , 148.36 , 144.742 , -0.000153503 , -88556.3 , -80557.5 , 0 , -510.47 , -0.0909091
110 , 280 , NODE_1334698 , NODE_1315650 , 0.998236 , 2.97874e+07 , 0.362484 , 42440 , 3188.48 , 1446.98 , -41282.4 , -41718.9 , 286738 , 328021 , 286302 , 328021 , 148.36 , 144.152 , -0.000360998 , -88556.3 , -46116.3 , 0 , -510.47 , -0.0909091
110 , 290 , NODE_1334698 , NODE_1315655 , 0.997361 , 2.97613e+07 , 0.0102731 , 1482.44 , 409.647 , 565.284 , -11819.9 , -11831.7 , 286313 , 298133 , 286302 , 298133 , 148.36 , 147.155 , -5.22958e-05 , -88556.3 , -87073.8 , 0 , -510.47 , -0.0909091
110 , 300 , NODE_1334698 , NODE_1335218 , 0.997364 , 2.97614e+07 , 0.0144223 , 2124.6 , 598.259 , 852.396 , -15024.3 , -15041.1 , 286317 , 301342 , 286302 , 301343 , 148.36 , 146.829 , -5.79039e-05 , -88556.3 , -86431.7 , 0 , -510.47 , -0.0909091
110 , 310 , NODE_1334698 , NODE_13205 , 0.999028 , 2.9811e+07 , 0.643037 , 70909.5 , 3799.96 , 1241.49 , -48181.4 , -48797.9 , 286917 , 335098 , 286302 , 335100 , 148.36 , 143.448 , -0.000338389 , -88556.3 , -17646.8 , 0 , -510.47 , -0.0909091
110 , 320 , NODE_1334698 , NODE_12298 , 0.997444 , 2.97638e+07 , 0.0622364 , 8015.08 , 1319.17 , 1191.34 , -26187.7 , -26271.8 , 286386 , 312573 , 286302 , 312573 , 148.36 , 145.69 , -0.000205278 , -88556.3 , -80541.2 , 0 , -510.47 , -0.0909091
110 , 330 , NODE_1334698 , NODE_12133_1 , 0.997364 , 2.97614e+07 , 0.014147 , 1904.98 , 486.631 , 619.013 , -8017.07 , -8032.88 , 286317 , 294335 , 286302 , 294335 , 148.36 , 147.543 , -6.30784e-05 , -88556.3 , -86651.3 , 0 , -510.47 , -0.0909091
110 , 340 , NODE_1334698 , NODE_12287 , 0.997385 , 2.9762e+07 , 0.0316391 , 4320.94 , 788.567 , 1148.11 , -18473.2 , -18519 , 286341 , 304815 , 286302 , 304821 , 148.36 , 146.477 , -0.000125862 , -88556.3 , -84235.3 , 0 , -510.47 , -0.0909091
110 , 350 , NODE_1334698 , NODE_12475_1 , 0.997385 , 2.9762e+07 , 0.031702 , 4330.17 , 790.617 , 1149.74 , -18514.4 , -18560.3 , 286342 , 304856 , 286302 , 304862 , 148.36 , 146.473 , -0.000126019 , -88556.3 , -84226.1 , 0 , -510.47 , -0.0909091
110 , 360 , NODE_1334698 , NODE_12302 , 0.997363 , 2.97614e+07 , 0.0140386 , 2063.77 , 586.789 , 839.363 , -14696.6 , -14712.8 , 286317 , 301013 , 286302 , 301014 , 148.36 , 146.862 , -5.64011e-05 , -88556.3 , -86492.5 , 0 , -510.47 , -0.0909091
110 , 370 , NODE_1334698 , NODE_1343619 , 0.997364 , 2.97614e+07 , 0.0141495 , 1903.43 , 485.397 , 617.236 , -8115.15 , -8130.96 , 286317 , 294433 , 286302 , 294433 , 148.36 , 147.533 , -6.31459e-05 , -88556.3 , -86652.8 , 0 , -510.47 , -0.0909091
120 , 0 , NODE_1336386 , NODE_1318983 , 0.997359 , 2.97612e+07 , 0.00774934 , 1492.29 , 144.825 , 417.14 , -4343.18 , -4356.63 , 293247 , 297590 , 293240 , 297597 , 147.653 , 147.21 , -3.60902e-05 , -88209.7 , -86717.4 , 0 , -510.47 , -0.0909091
120 , 10 , NODE_1336386 , NODE_1338040 , 0.997374 , 2.97617e+07 , 0.0233914 , 3808.75 , 641.096 , 1016.56 , -37957.5 , -37997.4 , 293266 , 331224 , 293240 , 331237 , 147.653 , 143.784 , -9.82882e-05 , -88209.7 , -84400.9 , 0 , -510.47 , -0.0909091
120 , 20 , NODE_1336386 , NODE_1315653 , 0.997679 , 2.97708e+07 , 0.168077 , 20843.3 , 2245.7 , 1334.53 , -35983.6 , -36197.9 , 293411 , 329395 , 293240 , 329438 , 147.653 , 143.985 , -0.000278163 , -88209.7 , -67366.4 , 0 , -510.47 , -0.0909091
120 , 30 , NODE_1336386 , NODE_1335199 , 0.997356 , 2.97612e+07 , 0.0035637 , 367.969 , 51.8809 , 145.49 , 11398.5 , 11402.4 , 293240 , 281842 , 293240 , 281838 , 147.653 , 148.815 , 0.000130172 , -88209.7 , -88577.7 , 0 , -510.47 , -0.0909091
120 , 40 , NODE_1336386 , NODE_1335214 , 0.997378 , 2.97618e+07 , 0.0270503 , 3885.19 , 722.61 , 934.309 , -19922.5 , -19962.4 , 293270 , 313193 , 293240 , 313202 , 147.653 , 145.622 , -0.000120696 , -88209.7 , -84324.5 , 0 , -510.47 , -0.0909091
120 , 50 , NODE_1336386 , NODE_1334479 , 0.997377 , 2.97618e+07 , 0.0260017 , 3880.32 , 733.819 , 1001.23 , -21418.6 , -21458.4 , 293269 , 314688 , 293240 , 314699 , 147.653 , 145.47 , -0.000114071 , -88209.7 , -84329.4 , 0 , -510.47 , -0.0909091
120 , 60 , NODE_1336386 , NODE_1338072 , 0.997706 , 2.97716e+07 , 0.178185 , 20891.8 , 2263.89 , 1231.61 , -34123.7 , -34338.5 , 293426 , 327549 , 293240 , 327579 , 147.653 , 144.175 , -0.000310309 , -88209.7 , -67317.9 , 0 , -510.47 , -0.0909091
120 , 70 , NODE_1336386 , NODE_1335194 , 0.997356 , 2.97612e+07 , 0.00383694 , 429.627 , 89.3034 , 281.058 , 14855.3 , 14859.9 , 293240 , 278385 , 293240 , 278380 , 147.653 , 149.167 , 0.000110297 , -88209.7 , -88639.3 , 0 , -510.47 , -0.0909091
120 , 80 , NODE_1336386 , NODE_1335225 , 0.997364 , 2.97614e+07 , 0.0138951 , 1579.95 , 323.134 , 369.732 , -2825.99 , -2840.71 , 293255 , 296080 , 293240 , 296081 , 147.653 , 147.365 , -9.59927e-05 , -88209.7 , -86629.7 , 0 , -510.47 , -0.0909091
120 , 90 , NODE_1336386 , NODE_1333977 , 0.997374 , 2.97617e+07 , 0.0233415 , 3808.63 , 642.988 , 1020.12 , -38336.2 , -38376.1 , 293266 , 331602 , 293240 , 331616 , 147.653 , 143.745 , -9.7937e-05 , -88209.7 , -84401.1 , 0 , -510.47 , -0.0909091
120 , 100 , NODE_1336386 , NODE_1333972 , 0.997369 , 2.97615e+07 , 0.0186784 , 2494.84 , 545.167 , 673.971 , -12911.1 , -12934.7 , 293260 , 306171 , 293240 , 306175 , 147.653 , 146.337 , -0.00010277 , -88209.7 , -85714.8 , 0 , -510.47 , -0.0909091
120 , 110 , NODE_1336386 , NODE_1334698 , 0.997356 , 2.97611e+07 , 0.00227741 , 346.597 , 82.7412 , 382.055 , 6934.6 , 6938.43 , 293240 , 286305 , 293240 , 286302 , 147.653 , 148.36 , 6.7894e-05 , -88209.7 , -88556.3 , 0 , -510.47 , -0.0909091
120 , 130 , NODE_1336386 , NODE_1333978 , 0.997694 , 2.97712e+07 , 0.173707 , 20867.2 , 2250.07 , 1272.86 , -35062.5 , -35277.1 , 293419 , 328481 , 293240 , 328517 , 147.653 , 144.079 , -0.000295573 , -88209.7 , -67342.5 , 0 , -510.47 , -0.0909091
120 , 140 , NODE_1336386 , NODE_1318978 , 0.99737 , 2.97616e+07 , 0.0200628 , 2692.78 , 577.022 , 702.503 , -11607.5 , -11633.3 , 293262 , 304869 , 293240 , 304873 , 147.653 , 146.47 , -0.000107948 , -88209.7 , -85516.9 , 0 , -510.47 , -0.0909091
120 , 150 , NODE_1336386 , NODE_1333996 , 0.997376 , 2.97617e+07 , 0.0228738 , 2963.85 , 334.026 , 343.14 , -12655.5 , -12687.2 , 293264 , 305920 , 293240 , 305927 , 147.653 , 146.363 , -0.00015143 , -88209.7 , -85245.8 , 0 , -510.47 , -0.0909091
120 , 160 , NODE_1336386 , NODE_1335232 , 0.99738 , 2.97619e+07 , 0.0256651 , 3441.68 , 406.648 , 412.873 , -14057.7 , -14094.3 , 293267 , 307325 , 293240 , 307334 , 147.653 , 146.22 , -0.000157528 , -88209.7 , -84768 , 0 , -510.47 , -0.0909091
120 , 170 , NODE_1336386 , NODE_1337534 , 0.997356 , 2.97612e+07 , 0.00383568 , 481.311 , 103.601 , 480.869 , 50937.7 , 50943.5 , 293240 , 242302 , 293240 , 242297 , 147.653 , 152.845 , 8.34996e-05 , -88209.7 , -88691 , 0 , -510.47 , -0.0909091
120 , 180 , NODE_1336386 , NODE_1333486 , 0.997659 , 2.97702e+07 , 0.159696 , 20828.4 , 2319.29 , 1488.33 , -32574.9 , -32788.8 , 293400 , 325975 , 293240 , 326029 , 147.653 , 144.333 , -0.000255056 , -88209.7 , -67381.3 , 0 , -510.47 , -0.0909091
120 , 190 , NODE_1336386 , NODE_1321457 , 0.997376 , 2.97618e+07 , 0.0249372 , 3878.17 , 762.615 , 1091.65 , -28859.8 , -28899.3 , 293268 , 322128 , 293240 , 322139 , 147.653 , 144.711 , -0.000107451 , -88209.7 , -84331.5 , 0 , -510.47 , -0.0909091
120 , 200 , NODE_1336386 , NODE_1316245 , 0.99736 , 2.97613e+07 , 0.0092817 , 1546.81 , 201.12 , 486.171 , -15477.9 , -15492.6 , 293249 , 308727 , 293240 , 308733 , 147.653 , 146.075 , -5.05592e-05 , -88209.7 , -86662.9 , 0 , -510.47 , -0.0909091
120 , 210 , NODE_1336386 , NODE_1333286 , 0.997375 , 2.97617e+07 , 0.0244761 , 3817.66 , 632.375 , 976.752 , -31104.9 , -31145.2 , 293267 , 324372 , 293240 , 324385 , 147.653 , 144.482 , -0.000106021 , -88209.7 , -84392 , 0 , -510.47 , -0.0909091
120 , 220 , NODE_1336386 , NODE_1318985 , 0.997682 , 2.97709e+07 , 0.16937 , 20848.1 , 2245.43 , 1319.28 , -36080.7 , -36295.1 , 293413 , 329494 , 293240 , 329535 , 147.653 , 143.975 , -0.000282072 , -88209.7 , -67361.6 , 0 , -510.47 , -0.0909091
120 , 230 , NODE_1336386 , NODE_1315659 , 0.997363 , 2.97614e+07 , 0.0135329 , 1623.67 , 373.953 , 454.51 , -5253.49 , -5268 , 293254 , 298508 , 293240 , 298508 , 147.653 , 147.118 , -8.78908e-05 , -88209.7 , -86586 , 0 , -510.47 , -0.0909091
120 , 240 , NODE_1336386 , NODE_11002187 , 0.997666 , 2.97704e+07 , 0.162828 , 20831.1 , 2263.77 , 1408.29 , -34688.8 , -34902.8 , 293404 , 328093 , 293240 , 328143 , 147.653 , 144.117 , -0.000263114 , -88209.7 , -67378.6 , 0 , -510.47 , -0.0909091
120 , 250 , NODE_1336386 , NODE_1333982 , 0.997427 , 2.97633e+07 , 0.0543285 , 6753 , 1188.18 , 862.677 , -12491.3 , -12559 , 293299 , 305790 , 293240 , 305799 , 147.653 , 146.38 , -0.000225243 , -88209.7 , -81456.7 , 0 , -510.47 , -0.0909091
120 , 260 , NODE_1336386 , NODE_1334702 , 0.997356 , 2.97612e+07 , 0.00368019 , 485.715 , 94.4876 , 454.321 , 60120 , 60125.6 , 293240 , 233120 , 293240 , 233114 , 147.653 , 153.781 , 7.24733e-05 , -88209.7 , -88695.4 , 0 , -510.47 , -0.0909091
120 , 270 , NODE_1336386 , NODE_1318986 , 0.997427 , 2.97633e+07 , 0.0526029 , 7652.19 , 1399.86 , 1320.95 , -28560.4 , -28637.8 , 293295 , 321856 , 293240 , 321878 , 147.653 , 144.742 , -0.000166239 , -88209.7 , -80557.5 , 0 , -510.47 , -0.0909091
120 , 280 , NODE_1336386 , NODE_1315650 , 0.998345 , 2.97907e+07 , 0.403899 , 42093.4 , 3474.11 , 1298.86 , -34349.9 , -34780.5 , 293671 , 328021 , 293240 , 328021 , 147.653 , 144.152 , -0.000457541 , -88209.7 , -46116.3 , 0 , -510.47 , -0.0909091
120 , 290 , NODE_1336386 , NODE_1315655 , 0.997361 , 2.97613e+07 , 0.0104845 , 1135.84 , 205.904 , 229.128 , -4882.19 , -4893.24 , 293251 , 298133 , 293240 , 298133 , 147.653 , 147.155 , -0.000100545 , -88209.7 , -87073.8 , 0 , -510.47 , -0.0909091
120 , 300 , NODE_1336386 , NODE_1335218 , 0.997364 , 2.97614e+07 , 0.0140188 , 1778 , 425.772 , 545.768 , -8087 , -8102.72 , 293255 , 301342 , 293240 , 301343 , 147.653 , 146.829 , -8.48763e-05 , -88209.7 , -86431.7 , 0 , -510.47 , -0.0909091
120 , 310 , NODE_1336386 , NODE_13205 , 0.99919 , 2.98159e+07 , 0.703384 , 70562.9 , 4301.2 , 1168.87 , -41247.1 , -41859.5 , 293851 , 335098 , 293240 , 335100 , 147.653 , 143.448 , -0.000389909 , -88209.7 , -17646.8 , 0 , -510.47 , -0.0909091
120 , 320 , NODE_1336386 , NODE_12298 , 0.99746 , 2.97643e+07 , 0.0713805 , 7668.48 , 1372.6 , 951.843 , -19253.9 , -19333.4 , 293320 , 312573 , 293240 , 312573 , 147.653 , 145.69 , -0.000291673 , -88209.7 , -80541.2 , 0 , -510.47 , -0.0909091
120 , 330 , NODE_1336386 , NODE_12133_1 , 0.997364 , 2.97614e+07 , 0.014461 , 1558.38 , 275.035 , 292.071 , -1079.34 , -1094.45 , 293255 , 294335 , 293240 , 294335 , 147.653 , 147.543 , -0.000106415 , -88209.7 , -86651.3 , 0 , -510.47 , -0.0909091
120 , 340 , NODE_1336386 , NODE_12287 , 0.997382 , 2.97619e+07 , 0.0300008 , 3974.34 , 787.476 , 860.476 , -11540.5 , -11580.6 , 293273 , 304814 , 293240 , 304821 , 147.653 , 146.477 , -0.000139274 , -88209.7 , -84235.3 , 0 , -510.47 , -0.0909091
120 , 350 , NODE_1336386 , NODE_12475_1 , 0.997382 , 2.97619e+07 , 0.0300692 , 3983.58 , 789.954 , 862.002 , -11581.7 , -11621.9 , 293274 , 304855 , 293240 , 304862 , 147.653 , 146.473 , -0.000139451 , -88209.7 , -84226.1 , 0 , -510.47 , -0.0909091
120 , 360 , NODE_1336386 , NODE_12302 , 0.997363 , 2.97614e+07 , 0.0136607 , 1717.17 , 415.117 , 531.641 , -7759.3 , -7774.37 , 293254 , 301013 , 293240 , 301014 , 147.653 , 146.862 , -8.35403e-05 , -88209.7 , -86492.5 , 0 , -510.47 , -0.0909091
120 , 370 , NODE_1336386 , NODE_1343619 , 0.997364 , 2.97614e+07 , 0.0144651 , 1556.84 , 273.83 , 290.578 , -1177.43 , -1192.53 , 293255 , 294433 , 293240 , 294433 , 147.653 , 147.533 , -0.000106558 , -88209.7 , -86652.8 , 0 , -510.47 , -0.0909091
130 , 0 , NODE_1333978 , NODE_1318983 , 0.997637 , 2.97695e+07 , 0.12886 , 19374.9 , 1982.07 , 1371.87 , 30734.3 , 30920.4 , 328494 , 297759 , 328517 , 297597 , 144.079 , 147.21 , 0.000227427 , -67342.5 , -86717.4 , 0 , -510.47 , -0.0909091
130 , 10 , NODE_1333978 , NODE_1338040 , 0.997626 , 2.97692e+07 , 0.116163 , 17058.5 , 1098.21 , 649.139 , -2885.12 , -2720.35 , 328491 , 331376 , 328517 , 331237 , 144.079 , 143.784 , 0.000242256 , -67342.5 , -84400.9 , 0 , -510.47 , -0.0909091
130 , 20 , NODE_1333978 , NODE_1315653 , 0.997355 , 2.97611e+07 , 4.92193e-16 , 23.906 , 13.3269 , 63.1222 , -921.205 , -920.856 , 328517 , 329438 , 328517 , 329438 , 144.079 , 143.985 , 0.000105779 , -67342.5 , -67366.4 , 0 , -510.47 , -0.0909091
130 , 30 , NODE_1333978 , NODE_1335199 , 0.997688 , 2.97711e+07 , 0.169726 , 21235.2 , 2471.29 , 1407.76 , 46481.2 , 46679.5 , 328489 , 282007 , 328517 , 281838 , 144.079 , 148.815 , 0.000257505 , -67342.5 , -88577.7 , 0 , -510.47 , -0.0909091
130 , 40 , NODE_1333978 , NODE_1335214 , 0.997648 , 2.97699e+07 , 0.127177 , 16982 , 893.739 , 460.622 , 15149.7 , 15314.6 , 328486 , 313336 , 328517 , 313202 , 144.079 , 145.622 , 0.00027387 , -67342.5 , -84324.5 , 0 , -510.47 , -0.0909091
130 , 50 , NODE_1333978 , NODE_1334479 , 0.997641 , 2.97697e+07 , 0.123886 , 16986.9 , 783.718 , 420.504 , 13652.3 , 13818.6 , 328487 , 314835 , 328517 , 314699 , 144.079 , 145.47 , 0.000263936 , -67342.5 , -84329.4 , 0 , -510.47 , -0.0909091
