i , j , Node1 , Node2 , AverageSensitivityDifferenceProc , AverageSensitivityDifference , PeakSensitivityDifferenceProc , LocalSensitivityDifference , ModifiedLocalSensitivityDifference , Pipelength , PressureDifference , OriginalPressureDifference , wds->nodes.at(i)->getProperty(pressure) , wds->nodes.at(i)->getProperty(pressure) , NodalPressuresOriginal[i] , NodalPressuresOriginal[j] , GH[i] , GH[j] , Flowrate , locsens[i] , locsens[j]
112 , 354 , NODE_1315656 , NODE_37728 , -0.158998 , -12551.6 , -0.150206 , 85028.7 , 97999.9 , 1206.25 , -45094.7 , -43520.9 , 286580 , 331675 , 288138 , 331659 , 148.173 , 143.288 , 0.000430501 , -88470.7 , -3441.92 , 0
112 , 368 , NODE_1315656 , NODE_1343675 , -0.159247 , -12571.3 , -0.150626 , 85028.8 , 98096.4 , 1213.67 , -44599.5 , -43031.4 , 286584 , 331184 , 288138 , 331169 , 148.173 , 143.338 , 0.000429617 , -88470.7 , -3441.87 , 0
112 , 376 , NODE_1315656 , PRESS_121 , -0.218077 , -17215.4 , -0.214304 , 88470.7 , 107479 , 1215.47 , -43725.8 , -41839.1 , 286251 , 329977 , 288138 , 329977 , 148.173 , 143.338 , 0.000491175 , -88470.7 , 0 , 0
112 , 377 , NODE_1315656 , POOL_227 , -0.30988 , -24462.5 , -0.389195 , 88470.7 , 92157.3 , 1248.62 , 259741 , 244974 , 302905 , 43164 , 288138 , 43164 , 148.173 , 174.65 , -0.00289869 , -88470.7 , 0 , 0
113 , 36 , NODE_1334503 , NODE_1325463 , -1.63073e-05 , -1.28733 , -6.14175e-05 , 553.741 , 559.188 , 94.2496 , 3071.25 , 3072.21 , 301184 , 298113 , 301185 , 298113 , 146.844 , 147.157 , 1.59259e-05 , -87611.9 , -87058.2 , 0
113 , 41 , NODE_1334503 , NODE_1320553 , -0.0422759 , -3337.34 , -0.0333093 , 79071 , 81483.5 , 1061.97 , -32507.8 , -31450.9 , 300147 , 332655 , 301185 , 332636 , 146.844 , 143.371 , 0.000340464 , -87611.9 , -8540.95 , 0
113 , 114 , NODE_1334503 , NODE_1334494 , -1.29312e-05 , -1.02082 , -5.07427e-05 , 241.317 , 245.818 , 43.2705 , 809.078 , 809.542 , 301185 , 300376 , 301185 , 300376 , 146.844 , 146.926 , 1.70623e-05 , -87611.9 , -87370.6 , 0
113 , 115 , NODE_1334503 , NODE_1334692 , -1.68513e-05 , -1.33028 , -6.40355e-05 , 497.194 , 502.874 , 85.426 , 3021.92 , 3022.79 , 301184 , 298162 , 301185 , 298162 , 146.844 , 147.152 , 1.61339e-05 , -87611.9 , -87114.7 , 0
113 , 123 , NODE_1334503 , NODE_1325467 , -5.56225e-06 , -0.439095 , -2.22125e-05 , 94.7727 , 96.7428 , 17.3535 , 276.351 , 276.54 , 301185 , 300909 , 301185 , 300909 , 146.844 , 146.872 , 1.7331e-05 , -87611.9 , -87517.2 , 0
113 , 124 , NODE_1334503 , NODE_1325466 , -3.56532e-07 , -0.0281453 , -1.44515e-06 , 5.93395 , 6.06213 , 1.1045 , -26.5677 , -26.5557 , 301185 , 301212 , 301185 , 301212 , 146.844 , 146.841 , 1.74323e-05 , -87611.9 , -87606 , 0
113 , 154 , NODE_1334503 , NODE_1334504 , -4.08891e-06 , -0.322786 , -1.63922e-05 , 67.2475 , 68.7014 , 12.3821 , -305.996 , -305.861 , 301185 , 301491 , 301185 , 301491 , 146.844 , 146.812 , 1.74349e-05 , -87611.9 , -87544.7 , 0
113 , 155 , NODE_1334503 , NODE_1334694 , -1.63436e-05 , -1.2902 , -6.33304e-05 , 342.192 , 347.809 , 60.3957 , 1834.89 , 1835.53 , 301184 , 299350 , 301185 , 299350 , 146.844 , 147.031 , 1.67789e-05 , -87611.9 , -87269.7 , 0
113 , 159 , NODE_1334503 , NODE_1316516 , -9.3328e-06 , -0.736749 , -3.69178e-05 , 164.319 , 167.594 , 29.7687 , 677.646 , 677.968 , 301185 , 300507 , 301185 , 300507 , 146.844 , 146.913 , 1.72231e-05 , -87611.9 , -87447.6 , 0
113 , 193 , NODE_1334503 , NODE_1334693 , -1.69507e-05 , -1.33812 , -6.49567e-05 , 434.68 , 440.441 , 75.4656 , 2174.13 , 2174.91 , 301184 , 299010 , 301185 , 299010 , 146.844 , 147.066 , 1.63721e-05 , -87611.9 , -87177.2 , 0
113 , 233 , NODE_1334503 , NODE_1330452 , -1.35051e-05 , -1.06612 , -5.29144e-05 , 253.41 , 258.103 , 45.3669 , 965.882 , 966.369 , 301185 , 300219 , 301185 , 300219 , 146.844 , 146.942 , 1.70459e-05 , -87611.9 , -87358.5 , 0
113 , 290 , NODE_1334503 , NODE_1315655 , -1.64846e-05 , -1.30133 , -6.22641e-05 , 538.085 , 543.607 , 91.8333 , 3050.84 , 3051.77 , 301184 , 298133 , 301185 , 298133 , 146.844 , 147.155 , 1.59819e-05 , -87611.9 , -87073.8 , 0
113 , 295 , NODE_1334503 , NODE_1316254 , -1.67795e-05 , -1.32461 , -6.47264e-05 , 382.172 , 387.913 , 66.9749 , 1746.1 , 1746.8 , 301184 , 299438 , 301185 , 299438 , 146.844 , 147.022 , 1.66003e-05 , -87611.9 , -87229.8 , 0
113 , 309 , NODE_1334503 , NODE_3964794 , -0.267147 , -21089.1 , -0.317454 , 87611.7 , 92376.2 , 1089.36 , -32775.9 , -47531 , 315615 , 348391 , 301185 , 348716 , 146.844 , 143.503 , -0.00314044 , -87611.9 , -0.190578 , 0
113 , 324 , NODE_1334503 , NODE_13203 , -0.163732 , -12925.3 , -0.161333 , 84170.1 , 98164.1 , 1057.53 , -31584.3 , -30002.8 , 299619 , 331203 , 301185 , 331188 , 146.844 , 143.336 , 0.000459938 , -87611.9 , -3441.87 , 0
113 , 325 , NODE_1334503 , NODE_13203_1 , -0.163741 , -12926 , -0.161344 , 84170.1 , 98165.1 , 1057.69 , -31493 , -29911.6 , 299619 , 331112 , 301185 , 331097 , 146.844 , 143.345 , 0.000459912 , -87611.9 , -3441.87 , 0
113 , 354 , NODE_1334503 , NODE_37728 , -0.163439 , -12902.2 , -0.160942 , 84170 , 98063.9 , 1051.05 , -32061.1 , -30473.7 , 299615 , 331676 , 301185 , 331659 , 146.844 , 143.288 , 0.000460875 , -87611.9 , -3441.92 , 0
113 , 368 , NODE_1334503 , NODE_1343675 , -0.163742 , -12926.1 , -0.161347 , 84170.1 , 98167.7 , 1057.76 , -31565.5 , -29984.2 , 299619 , 331185 , 301185 , 331169 , 146.844 , 143.338 , 0.000459905 , -87611.9 , -3441.87 , 0
113 , 376 , NODE_1334503 , PRESS_121 , -0.225105 , -17770.2 , -0.22635 , 87611.9 , 107688 , 1059.95 , -30692.6 , -28791.9 , 299284 , 329977 , 301185 , 329977 , 146.844 , 143.338 , 0.000525673 , -87611.9 , 0 , 0
113 , 377 , NODE_1334503 , POOL_227 , -0.251456 , -19850.4 , -0.304689 , 87611.9 , 94070.1 , 1089.72 , 272776 , 258021 , 315940 , 43164 , 301185 , 43164 , 146.844 , 174.65 , -0.00317284 , -87611.9 , 0 , 0
114 , 36 , NODE_1334494 , NODE_1325463 , -2.68083e-06 , -0.21163 , -9.85747e-06 , 312.424 , 313.298 , 50.9921 , 2262.17 , 2262.66 , 300375 , 298113 , 300376 , 298113 , 146.926 , 147.157 , 1.49718e-05 , -87370.6 , -87058.2 , 0
114 , 41 , NODE_1334494 , NODE_1320553 , -0.0428164 , -3380.01 , -0.0357083 , 78829.7 , 81448.4 , 1034.01 , -33317.6 , -32260.4 , 299337 , 332655 , 300376 , 332636 , 146.926 , 143.371 , 0.000345313 , -87370.6 , -8540.95 , 0
114 , 115 , NODE_1334494 , NODE_1334692 , -3.40171e-06 , -0.268538 , -1.2655e-05 , 255.877 , 256.999 , 42.1628 , 2212.84 , 2213.25 , 300375 , 298162 , 300376 , 298162 , 146.926 , 147.152 , 1.51882e-05 , -87370.6 , -87114.7 , 0
114 , 116 , NODE_1334494 , NODE_1315661 , -3.18541e-07 , -0.0251462 , -9.53843e-07 , 399.888 , 399.973 , 64.2466 , 2823.22 , 2823.83 , 300375 , 297552 , 300376 , 297552 , 146.926 , 147.215 , 1.46161e-05 , -87370.6 , -86970.7 , 0
114 , 155 , NODE_1334494 , NODE_1334694 , -3.28326e-06 , -0.259187 , -1.24278e-05 , 100.875 , 101.978 , 17.1253 , 1025.82 , 1025.99 , 300375 , 299350 , 300376 , 299350 , 146.926 , 147.031 , 1.60635e-05 , -87370.6 , -87269.7 , 0
114 , 193 , NODE_1334494 , NODE_1334693 , -3.67169e-06 , -0.28985 , -1.37707e-05 , 193.363 , 194.585 , 32.1983 , 1365.05 , 1365.37 , 300375 , 299010 , 300376 , 299010 , 146.926 , 147.066 , 1.5449e-05 , -87370.6 , -87177.2 , 0
114 , 233 , NODE_1334494 , NODE_1330452 , -5.6633e-07 , -0.0447072 , -2.16511e-06 , 12.0928 , 12.2848 , 2.0964 , 156.804 , 156.826 , 300376 , 300219 , 300376 , 300219 , 146.926 , 146.942 , 1.67078e-05 , -87370.6 , -87358.5 , 0
114 , 290 , NODE_1334494 , NODE_1315655 , -2.90556e-06 , -0.229371 , -1.07333e-05 , 296.768 , 297.72 , 48.5726 , 2241.76 , 2242.23 , 300375 , 298133 , 300376 , 298133 , 146.926 , 147.155 , 1.50277e-05 , -87370.6 , -87073.8 , 0
114 , 295 , NODE_1334494 , NODE_1316254 , -3.63172e-06 , -0.286695 , -1.37003e-05 , 140.855 , 142.07 , 23.7048 , 937.018 , 937.256 , 300375 , 299438 , 300376 , 299438 , 146.926 , 147.022 , 1.57584e-05 , -87370.6 , -87229.8 , 0
114 , 309 , NODE_1334494 , NODE_3964794 , -0.254598 , -20098.4 , -0.296838 , 87370.4 , 92848.9 , 1061.33 , -33587.8 , -48340.5 , 314790 , 348378 , 300376 , 348716 , 146.926 , 143.503 , -0.00320196 , -87370.6 , -0.190578 , 0
114 , 324 , NODE_1334494 , NODE_13203 , -0.165185 , -13040 , -0.163966 , 83928.7 , 98152.2 , 1029.68 , -32393.4 , -30812.4 , 298810 , 331204 , 300376 , 331188 , 146.926 , 143.336 , 0.000466379 , -87370.6 , -3441.87 , 0
114 , 325 , NODE_1334494 , NODE_13203_1 , -0.16519 , -13040.4 , -0.163972 , 83928.7 , 98152.9 , 1029.78 , -32302.1 , -30721.2 , 298810 , 331112 , 300376 , 331097 , 146.926 , 143.345 , 0.000466362 , -87370.6 , -3441.87 , 0
114 , 354 , NODE_1334494 , NODE_37728 , -0.164887 , -13016.5 , -0.163586 , 83928.7 , 98051.2 , 1023.38 , -32870.2 , -31283.3 , 298806 , 331676 , 300376 , 331659 , 146.926 , 143.288 , 0.000467325 , -87370.6 , -3441.92 , 0
114 , 368 , NODE_1334494 , NODE_1343675 , -0.165195 , -13040.8 , -0.163979 , 83928.7 , 98155.8 , 1029.9 , -32374.6 , -30793.7 , 298810 , 331185 , 300376 , 331169 , 146.926 , 143.338 , 0.000466346 , -87370.6 , -3441.87 , 0
114 , 376 , NODE_1334494 , PRESS_121 , -0.227036 , -17922.6 , -0.229128 , 87370.6 , 107693 , 1032.18 , -31501 , -29601.5 , 298476 , 329977 , 300376 , 329977 , 146.926 , 143.338 , 0.000532971 , -87370.6 , 0 , 0
114 , 377 , NODE_1334494 , POOL_227 , -0.236353 , -18658.2 , -0.281525 , 87370.6 , 94579.9 , 1061.07 , 271964 , 257212 , 315128 , 43164 , 300376 , 43164 , 146.926 , 174.65 , -0.0032363 , -87370.6 , 0 , 0
115 , 41 , NODE_1334692 , NODE_1320553 , -0.0434695 , -3431.57 , -0.0381408 , 78573.8 , 81401.7 , 1006.94 , -35530.8 , -34473.7 , 297124 , 332655 , 298162 , 332636 , 147.152 , 143.371 , 0.000350239 , -87114.7 , -8540.95 , 0
115 , 81 , NODE_1334692 , NODE_1335223 , -2.64434e-05 , -2.08749 , -8.72403e-05 , 467.038 , 474.231 , 79.6778 , 3213.84 , 3214.65 , 298161 , 294948 , 298162 , 294948 , 147.152 , 147.48 , 1.70886e-05 , -87114.7 , -86647.7 , 0
115 , 122 , NODE_1334692 , NODE_1316253 , -0.000128421 , -10.1378 , -0.000457697 , 474.452 , 516.46 , 112.911 , 2573.62 , 2575.02 , 298161 , 295587 , 298162 , 295587 , 147.152 , 147.415 , 2.61703e-05 , -87114.7 , -86640.3 , 0
115 , 156 , NODE_1334692 , NODE_1334499 , -6.00084e-05 , -4.73718 , -0.000206261 , 468.993 , 487.012 , 88.7642 , 3243.08 , 3244.07 , 298161 , 294918 , 298162 , 294918 , 147.152 , 147.483 , 2.01852e-05 , -87114.7 , -86645.7 , 0
115 , 231 , NODE_1334692 , NODE_1316256 , -0.000105998 , -8.36772 , -0.000373653 , 472.393 , 506.177 , 104.013 , 3244.77 , 3246.03 , 298161 , 294916 , 298162 , 294916 , 147.152 , 147.484 , 2.42642e-05 , -87114.7 , -86642.3 , 0
115 , 309 , NODE_1334692 , NODE_3964794 , -0.240743 , -19004.7 , -0.273878 , 87114.5 , 93321.9 , 1034.17 , -35803.6 , -50553.8 , 312561 , 348364 , 298162 , 348716 , 147.152 , 143.503 , -0.00326539 , -87114.7 , -0.190578 , 0
115 , 324 , NODE_1334692 , NODE_13203 , -0.166726 , -13161.7 , -0.166572 , 83672.9 , 98123.5 , 1002.73 , -34605.9 , -33025.6 , 296598 , 331204 , 298162 , 331188 , 147.152 , 143.336 , 0.000472908 , -87114.7 , -3441.87 , 0
115 , 325 , NODE_1334692 , NODE_13203_1 , -0.166729 , -13161.9 , -0.166574 , 83672.9 , 98123.7 , 1002.77 , -34514.6 , -32934.4 , 296598 , 331113 , 298162 , 331097 , 147.152 , 143.345 , 0.000472902 , -87114.7 , -3441.87 , 0
115 , 354 , NODE_1334692 , NODE_37728 , -0.166425 , -13137.9 , -0.166204 , 83672.8 , 98021.8 , 996.623 , -35082.6 , -33496.5 , 296594 , 331677 , 298162 , 331659 , 147.152 , 143.288 , 0.000473861 , -87114.7 , -3441.92 , 0
115 , 368 , NODE_1334692 , NODE_1343675 , -0.166737 , -13162.5 , -0.166584 , 83672.9 , 98127 , 1002.95 , -34587 , -33007 , 296598 , 331185 , 298162 , 331169 , 147.152 , 143.338 , 0.000472875 , -87114.7 , -3441.87 , 0
115 , 376 , NODE_1334692 , PRESS_121 , -0.229044 , -18081.2 , -0.231849 , 87114.7 , 107679 , 1005.32 , -33712.8 , -31814.7 , 296264 , 329977 , 298162 , 329977 , 147.152 , 143.338 , 0.000540364 , -87114.7 , 0 , 0
115 , 377 , NODE_1334692 , POOL_227 , -0.219678 , -17341.8 , -0.25583 , 87114.7 , 95091.3 , 1033.29 , 269748 , 254998 , 312912 , 43164 , 298162 , 43164 , 147.152 , 174.65 , -0.00330181 , -87114.7 , 0 , 0
116 , 41 , NODE_1315661 , NODE_1320553 , -0.0437975 , -3457.46 , -0.0393691 , 78429.8 , 81363 , 991.942 , -36141.7 , -35084.2 , 296514 , 332655 , 297552 , 332636 , 147.215 , 143.371 , 0.000353018 , -86970.7 , -8540.95 , 0
116 , 80 , NODE_1315661 , NODE_1335225 , -0.000168402 , -13.294 , -0.000638722 , 340.988 , 405.521 , 125.069 , 1469.36 , 1470.93 , 297550 , 296081 , 297552 , 296081 , 147.215 , 147.365 , 3.45295e-05 , -86970.7 , -86629.7 , 0
116 , 81 , NODE_1315661 , NODE_1335223 , -3.14363e-05 , -2.48164 , -0.000104815 , 323.027 , 331.94 , 58.3253 , 2603.44 , 2604.07 , 297551 , 294948 , 297552 , 294948 , 147.215 , 147.48 , 1.88443e-05 , -86970.7 , -86647.7 , 0
116 , 122 , NODE_1315661 , NODE_1316253 , -0.00011666 , -9.20938 , -0.000419793 , 330.44 , 369.996 , 91.0754 , 1963.29 , 1964.44 , 297551 , 295587 , 297552 , 295587 , 147.215 , 147.415 , 2.94469e-05 , -86970.7 , -86640.3 , 0
116 , 156 , NODE_1315661 , NODE_1334499 , -6.06304e-05 , -4.78628 , -0.000208987 , 324.981 , 343.584 , 67.2102 , 2632.7 , 2633.49 , 297551 , 294918 , 297552 , 294918 , 147.215 , 147.483 , 2.26518e-05 , -86970.7 , -86645.7 , 0
116 , 231 , NODE_1315661 , NODE_1316256 , -9.87585e-05 , -7.79618 , -0.000350437 , 328.382 , 360.8 , 82.2534 , 2634.42 , 2635.45 , 297551 , 294916 , 297552 , 294916 , 147.215 , 147.484 , 2.73632e-05 , -86970.7 , -86642.3 , 0
116 , 242 , NODE_1315661 , NODE_1331245 , -0.000120626 , -9.52246 , -0.000435768 , 330.967 , 372.239 , 93.2137 , 1800.41 , 1801.59 , 297551 , 295750 , 297552 , 295750 , 147.215 , 147.399 , 2.98798e-05 , -86970.7 , -86639.8 , 0
116 , 266 , NODE_1315661 , NODE_1335229 , -0.000144845 , -11.4344 , -0.000536198 , 335.055 , 387.513 , 107.824 , 2166.12 , 2167.48 , 297550 , 295384 , 297552 , 295384 , 147.215 , 147.436 , 3.23746e-05 , -86970.7 , -86635.7 , 0
116 , 267 , NODE_1315661 , NODE_1335224 , -0.000134016 , -10.5795 , -0.000490685 , 333.026 , 380.334 , 100.943 , 1898.4 , 1899.68 , 297551 , 295652 , 297552 , 295652 , 147.215 , 147.409 , 3.12916e-05 , -86970.7 , -86637.7 , 0
116 , 309 , NODE_1315661 , NODE_3964794 , -0.232324 , -18340.1 , -0.260224 , 86970.5 , 93518.5 , 1019.12 , -36415.5 , -51164.4 , 311941 , 348357 , 297552 , 348716 , 147.215 , 143.503 , -0.00330015 , -86970.7 , -0.190578 , 0
116 , 324 , NODE_1315661 , NODE_13203 , -0.167543 , -13226.1 , -0.167888 , 83528.9 , 98094 , 987.798 , -35216.5 , -33636.2 , 295988 , 331204 , 297552 , 331188 , 147.215 , 143.336 , 0.000476597 , -86970.7 , -3441.87 , 0
116 , 325 , NODE_1315661 , NODE_13203_1 , -0.167543 , -13226.2 , -0.167889 , 83528.9 , 98094 , 987.803 , -35125.3 , -33545 , 295988 , 331113 , 297552 , 331097 , 147.215 , 143.345 , 0.000476596 , -86970.7 , -3441.87 , 0
116 , 354 , NODE_1315661 , NODE_37728 , -0.167239 , -13202.2 , -0.167527 , 83528.8 , 97991.8 , 981.789 , -35693.3 , -34107.1 , 295984 , 331677 , 297552 , 331659 , 147.215 , 143.288 , 0.000477555 , -86970.7 , -3441.92 , 0
116 , 368 , NODE_1315661 , NODE_1343675 , -0.167553 , -13226.9 , -0.167901 , 83528.9 , 98097.6 , 988.008 , -35197.6 , -33617.6 , 295988 , 331185 , 297552 , 331169 , 147.215 , 143.338 , 0.000476564 , -86970.7 , -3441.87 , 0
116 , 376 , NODE_1315661 , PRESS_121 , -0.230117 , -18165.9 , -0.233224 , 86970.7 , 107657 , 990.422 , -34323.1 , -32425.3 , 295654 , 329977 , 297552 , 329977 , 147.215 , 143.338 , 0.000544543 , -86970.7 , 0 , 0
116 , 377 , NODE_1315661 , POOL_227 , -0.209621 , -16547.9 , -0.240574 , 86970.7 , 95309.1 , 1017.92 , 269136 , 254388 , 312300 , 43164 , 297552 , 43164 , 147.215 , 174.65 , -0.00333775 , -86970.7 , 0 , 0
117 , 2 , NODE_1315660 , NODE_1331243 , -3.97003e-05 , -3.13402 , -0.000220847 , 31.3265 , 66.3619 , 60.8128 , -1658.73 , -1658.11 , 296555 , 298214 , 296556 , 298214 , 147.316 , 147.148 , 4.73814e-05 , -86625 , -86593.7 , 0
117 , 39 , NODE_1315660 , NODE_1335217 , -0.000100173 , -7.90786 , -0.000576043 , 85.7195 , 203.427 , 153.219 , -10375.9 , -10373.5 , 296555 , 306930 , 296556 , 306929 , 147.316 , 146.259 , 4.38823e-05 , -86625 , -86539.3 , 0
117 , 41 , NODE_1315660 , NODE_1320553 , -0.0413305 , -3262.71 , -0.0410573 , 78084 , 80843.3 , 916.69 , -37157.6 , -36080.3 , 295498 , 332656 , 296556 , 332636 , 147.316 , 143.371 , 0.000365309 , -86625 , -8540.95 , 0
117 , 76 , NODE_1315660 , NODE_1320610 , -2.63172e-05 , -2.07753 , -0.000152654 , 20.1097 , 44.4302 , 43.2222 , -1160.11 , -1159.68 , 296555 , 297715 , 296556 , 297715 , 147.316 , 147.198 , 4.77303e-05 , -86625 , -86604.9 , 0
117 , 77 , NODE_1315660 , NODE_1334502 , -8.00168e-05 , -6.31668 , -0.00040369 , 72.7405 , 136.012 , 105.939 , -2697.53 , -2696.35 , 296555 , 299252 , 296556 , 299252 , 147.316 , 147.042 , 4.60592e-05 , -86625 , -86552.2 , 0
117 , 79 , NODE_1315660 , NODE_1330453 , -2.32363e-05 , -1.83432 , -0.00013593 , 17.4891 , 39.1676 , 38.6701 , -1106.09 , -1105.7 , 296555 , 297661 , 296556 , 297661 , 147.316 , 147.204 , 4.78401e-05 , -86625 , -86607.5 , 0
117 , 81 , NODE_1315660 , NODE_1335223 , -5.49861e-06 , -0.434071 , -4.36014e-05 , 22.7161 , 29.7053 , 82.1378 , 1607.76 , 1607.97 , 296556 , 294948 , 296556 , 294948 , 147.316 , 147.48 , 5.81155e-05 , -86625 , -86647.7 , 0
117 , 118 , NODE_1315660 , NODE_1322771 , -1.46397e-05 , -1.15569 , -8.7829e-05 , 10.8292 , 24.8762 , 25.4551 , -904.804 , -904.553 , 296555 , 297460 , 296556 , 297460 , 147.316 , 147.224 , 4.80264e-05 , -86625 , -86614.2 , 0
117 , 121 , NODE_1315660 , NODE_1335221 , -4.84398e-05 , -3.82393 , -0.000263221 , 38.5565 , 80.2042 , 71.2802 , -1936.52 , -1935.78 , 296555 , 298492 , 296556 , 298491 , 147.316 , 147.119 , 4.72262e-05 , -86625 , -86586.4 , 0
117 , 122 , NODE_1315660 , NODE_1316253 , -1.16061e-06 , -0.0916208 , -8.2944e-06 , 15.3026 , 16.6592 , 48.0304 , 968.219 , 968.34 , 296556 , 295587 , 296556 , 295587 , 147.316 , 147.415 , 5.84792e-05 , -86625 , -86640.3 , 0
117 , 135 , NODE_1315660 , NODE_1331247 , -0.000110695 , -8.73846 , -0.00057295 , 109.859 , 212.477 , 148.696 , -7091.55 , -7089.49 , 296555 , 303646 , 296556 , 303645 , 147.316 , 146.594 , 4.39395e-05 , -86625 , -86515.1 , 0
117 , 156 , NODE_1315660 , NODE_1334499 , -4.36383e-06 , -0.344489 , -3.39097e-05 , 20.7615 , 26.2097 , 72.7445 , 1637.21 , 1637.4 , 296556 , 294918 , 296556 , 294918 , 147.316 , 147.483 , 5.81898e-05 , -86625 , -86645.7 , 0
117 , 157 , NODE_1315660 , NODE_1321465 , -7.38005e-05 , -5.82595 , -0.000377285 , 65.2553 , 124.498 , 99.4306 , -2462.91 , -2461.82 , 296555 , 299018 , 296556 , 299017 , 147.316 , 147.066 , 4.63086e-05 , -86625 , -86559.7 , 0
117 , 158 , NODE_1315660 , NODE_1335226 , -1.14025e-05 , -0.900137 , -6.91481e-05 , 8.46183 , 19.5331 , 20.2327 , -664.392 , -664.193 , 296555 , 297220 , 296556 , 297220 , 147.316 , 147.249 , 4.80556e-05 , -86625 , -86616.5 , 0
117 , 163 , NODE_1315660 , NODE_1316255 , -3.06321e-05 , -2.41816 , -0.000175398 , 23.7422 , 51.6464 , 49.254 , -1232.8 , -1232.3 , 296555 , 297788 , 296556 , 297788 , 147.316 , 147.191 , 4.76033e-05 , -86625 , -86601.2 , 0
117 , 164 , NODE_1315660 , NODE_1331246 , -9.6714e-05 , -7.63479 , -0.000472941 , 94.7893 , 168.547 , 123.246 , -3321.89 , -3320.48 , 296555 , 299877 , 296556 , 299876 , 147.316 , 146.978 , 4.5363e-05 , -86625 , -86530.2 , 0
117 , 189 , NODE_1315660 , NODE_1331031 , -0.000100861 , -7.96217 , -0.000574574 , 87.9538 , 204.072 , 152.048 , -10026.6 , -10024.3 , 296555 , 306581 , 296556 , 306580 , 147.316 , 146.295 , 4.38251e-05 , -86625 , -86537 , 0
117 , 195 , NODE_1315660 , NODE_1334501 , -0.00010377 , -8.19179 , -0.000501521 , 105.236 , 183.275 , 130.565 , -3335.83 , -3334.32 , 296555 , 299891 , 296556 , 299890 , 147.316 , 146.977 , 4.50389e-05 , -86625 , -86519.7 , 0
117 , 201 , NODE_1315660 , NODE_1335200 , -9.9146e-05 , -7.82677 , -0.000579148 , 81.7174 , 202.313 , 155.702 , -11423.6 , -11421.1 , 296555 , 307978 , 296556 , 307977 , 147.316 , 146.152 , 4.40083e-05 , -86625 , -86543.3 , 0
117 , 230 , NODE_1315660 , NODE_1315659 , -4.89174e-05 , -3.86163 , -0.000265474 , 38.97 , 80.9682 , 71.8302 , -1953.21 , -1952.46 , 296555 , 298508 , 296556 , 298508 , 147.316 , 147.118 , 4.72156e-05 , -86625 , -86586 , 0
117 , 231 , NODE_1315660 , NODE_1316256 , -2.37095e-06 , -0.187167 , -1.76999e-05 , 17.361 , 20.2231 , 57.1059 , 1639.21 , 1639.35 , 296556 , 294916 , 296556 , 294916 , 147.316 , 147.484 , 5.83502e-05 , -86625 , -86642.3 , 0
117 , 242 , NODE_1315660 , NODE_1331245 , -9.53409e-07 , -0.0752639 , -6.75621e-06 , 14.7761 , 15.884 , 45.8381 , 805.375 , 805.491 , 296556 , 295750 , 296556 , 295750 , 147.316 , 147.399 , 5.84933e-05 , -86625 , -86639.8 , 0
117 , 265 , NODE_1315660 , NODE_1338793 , -6.22252e-06 , -0.491217 , -3.82912e-05 , 4.63861 , 10.7804 , 11.3545 , -255.202 , -255.091 , 296556 , 296811 , 296556 , 296811 , 147.316 , 147.291 , 4.80933e-05 , -86625 , -86620.3 , 0
117 , 267 , NODE_1315660 , NODE_1335224 , -2.78819e-07 , -0.0220105 , -1.95026e-06 , 12.7167 , 13.047 , 37.9339 , 903.483 , 903.579 , 296556 , 295652 , 296556 , 295652 , 147.316 , 147.409 , 5.8543e-05 , -86625 , -86637.7 , 0
117 , 272 , NODE_1315660 , NODE_1331244 , -6.67413e-05 , -5.26869 , -0.000346535 , 57.1016 , 111.631 , 91.8179 , -2575.56 , -2574.56 , 296555 , 299131 , 296556 , 299130 , 147.316 , 147.054 , 4.65931e-05 , -86625 , -86567.9 , 0
117 , 293 , NODE_1315660 , NODE_1335228 , -6.05351e-05 , -4.77876 , -0.000318779 , 50.4924 , 100.748 , 84.9779 , -2362.54 , -2361.63 , 296555 , 298918 , 296556 , 298917 , 147.316 , 147.076 , 4.68145e-05 , -86625 , -86574.5 , 0
117 , 294 , NODE_1315660 , NODE_1335227 , -3.27375e-05 , -2.58437 , -0.000186181 , 25.4639 , 55.0638 , 52.0317 , -1279.93 , -1279.4 , 296555 , 297835 , 296556 , 297835 , 147.316 , 147.186 , 4.75551e-05 , -86625 , -86599.5 , 0
117 , 309 , NODE_1315660 , NODE_3964794 , -0.202348 , -15973.7 , -0.198679 , 86624.8 , 90913.2 , 943.215 , -37413.6 , -52160.5 , 310924 , 348338 , 296556 , 348716 , 147.316 , 143.503 , -0.00338411 , -86625 , -0.190578 , 0
117 , 324 , NODE_1315660 , NODE_13203 , -0.167745 , -13242.1 , -0.171882 , 83183.1 , 97679 , 913.048 , -36243.4 , -34632.3 , 294961 , 331205 , 296556 , 331188 , 147.316 , 143.336 , 0.000493333 , -86625 , -3441.87 , 0
117 , 325 , NODE_1315660 , NODE_13203_1 , -0.167728 , -13240.8 , -0.171864 , 83183.1 , 97677.3 , 912.809 , -36152.3 , -34541.1 , 294961 , 331113 , 296556 , 331097 , 147.316 , 143.345 , 0.00049338 , -86625 , -3441.87 , 0
117 , 329 , NODE_1315660 , NODE_12133 , -9.66342e-06 , -0.762849 , -6.99705e-05 , 26.3179 , 36.4214 , 92.9978 , 2122.7 , 2122.99 , 296555 , 294433 , 296556 , 294433 , 147.316 , 147.533 , 5.76466e-05 , -86625 , -86651.3 , 0
